ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
1022,Sum of Root To Leaf Binary Numbers,Easy,https://leetcode.com/problems/sum-of-root-to-leaf-binary-numbers/,"Tree, Depth-First Search, Binary Tree",73.5,False,Algorithms,3422,193,,[]
2531,Make Number of Distinct Characters Equal,Medium,https://leetcode.com/problems/make-number-of-distinct-characters-equal/,"Hash Table, String, Counting",27.15,False,Algorithms,599,157,,"[{""title"": ""Bulls and Cows"", ""titleSlug"": ""bulls-and-cows"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Buddy Strings"", ""titleSlug"": ""buddy-strings"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Swaps to Make Strings Equal"", ""titleSlug"": ""minimum-swaps-to-make-strings-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if One String Swap Can Make Strings Equal"", ""titleSlug"": ""check-if-one-string-swap-can-make-strings-equal"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Check if All Characters Have Equal Number of Occurrences"", ""titleSlug"": ""check-if-all-characters-have-equal-number-of-occurrences"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3616,Number of Student Replacements,Medium,https://leetcode.com/problems/number-of-student-replacements/,"Array, Simulation",86.49,True,Algorithms,3,1,,[]
3528,Unit Conversion I,Medium,https://leetcode.com/problems/unit-conversion-i/,"Depth-First Search, Breadth-First Search, Graph",55.75,False,Algorithms,35,15,,[]
943,Find the Shortest Superstring,Hard,https://leetcode.com/problems/find-the-shortest-superstring/,"Array, String, Dynamic Programming, Bit Manipulation, Bitmask",44.48,False,Algorithms,1493,152,,"[{""title"": ""Maximum Rows Covered by Columns"", ""titleSlug"": ""maximum-rows-covered-by-columns"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Minimum Cost Array Permutation"", ""titleSlug"": ""find-the-minimum-cost-array-permutation"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Find the Shortest Superstring II"", ""titleSlug"": ""find-the-shortest-superstring-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3180,Maximum Total Reward Using Operations I,Medium,https://leetcode.com/problems/maximum-total-reward-using-operations-i/,"Array, Dynamic Programming",30.15,False,Algorithms,199,17,,[]
2185,Counting Words With a Given Prefix,Easy,https://leetcode.com/problems/counting-words-with-a-given-prefix/,"Array, String, String Matching",84.51,False,Algorithms,1097,37,,"[{""title"": ""Check If a Word Occurs As a Prefix of Any Word in a Sentence"", ""titleSlug"": ""check-if-a-word-occurs-as-a-prefix-of-any-word-in-a-sentence"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Prefixes of a Given String"", ""titleSlug"": ""count-prefixes-of-a-given-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3319,K-th Largest Perfect Subtree Size in Binary Tree,Medium,https://leetcode.com/problems/k-th-largest-perfect-subtree-size-in-binary-tree/,"Tree, Depth-First Search, Sorting, Binary Tree",61.21,False,Algorithms,118,11,,"[{""title"": ""Balanced Binary Tree"", ""titleSlug"": ""balanced-binary-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3329,Count Substrings With K-Frequency Characters II,Hard,https://leetcode.com/problems/count-substrings-with-k-frequency-characters-ii/,"Hash Table, String, Sliding Window",69.21,True,Algorithms,8,1,,[]
650,2 Keys Keyboard,Medium,https://leetcode.com/problems/2-keys-keyboard/,"Math, Dynamic Programming",59.16,False,Algorithms,4332,246,,"[{""title"": ""4 Keys Keyboard"", ""titleSlug"": ""4-keys-keyboard"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Broken Calculator"", ""titleSlug"": ""broken-calculator"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Smallest Value After Replacing With Sum of Prime Factors"", ""titleSlug"": ""smallest-value-after-replacing-with-sum-of-prime-factors"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Distinct Prime Factors of Product of Array"", ""titleSlug"": ""distinct-prime-factors-of-product-of-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2261,K Divisible Elements Subarrays,Medium,https://leetcode.com/problems/k-divisible-elements-subarrays/,"Array, Hash Table, Trie, Rolling Hash, Hash Function, Enumeration",54.24,False,Algorithms,723,162,,"[{""title"": ""Subarrays with K Different Integers"", ""titleSlug"": ""subarrays-with-k-different-integers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Number of Nice Subarrays"", ""titleSlug"": ""count-number-of-nice-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Subarray With Elements Greater Than Varying Threshold"", ""titleSlug"": ""subarray-with-elements-greater-than-varying-threshold"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
822,Card Flipping Game,Medium,https://leetcode.com/problems/card-flipping-game/,"Array, Hash Table",48.65,False,Algorithms,188,783,,[]
1502,Can Make Arithmetic Progression From Sequence,Easy,https://leetcode.com/problems/can-make-arithmetic-progression-from-sequence/,"Array, Sorting",69.45,False,Algorithms,2217,112,,"[{""title"": ""Arithmetic Subarrays"", ""titleSlug"": ""arithmetic-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
678,Valid Parenthesis String,Medium,https://leetcode.com/problems/valid-parenthesis-string/,"String, Dynamic Programming, Stack, Greedy",39.16,False,Algorithms,6699,210,,"[{""title"": ""Special Binary String"", ""titleSlug"": ""special-binary-string"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Check if a Parentheses String Can Be Valid"", ""titleSlug"": ""check-if-a-parentheses-string-can-be-valid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1632,Rank Transform of a Matrix,Hard,https://leetcode.com/problems/rank-transform-of-a-matrix/,"Array, Union Find, Graph, Topological Sort, Sorting, Matrix",41.57,False,Algorithms,919,58,,"[{""title"": ""Rank Transform of an Array"", ""titleSlug"": ""rank-transform-of-an-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""GCD Sort of an Array"", ""titleSlug"": ""gcd-sort-of-an-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1593,Split a String Into the Max Number of Unique Substrings,Medium,https://leetcode.com/problems/split-a-string-into-the-max-number-of-unique-substrings/,"Hash Table, String, Backtracking",68.43,False,Algorithms,1494,73,,[]
47,Permutations II,Medium,https://leetcode.com/problems/permutations-ii/,"Array, Backtracking, Sorting",61.97,False,Algorithms,8917,156,,"[{""title"": ""Next Permutation"", ""titleSlug"": ""next-permutation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Permutations"", ""titleSlug"": ""permutations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Palindrome Permutation II"", ""titleSlug"": ""palindrome-permutation-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Squareful Arrays"", ""titleSlug"": ""number-of-squareful-arrays"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2677,Chunk Array,Easy,https://leetcode.com/problems/chunk-array/,,84.47,False,JavaScript,384,11,,[]
2406,Divide Intervals Into Minimum Number of Groups,Medium,https://leetcode.com/problems/divide-intervals-into-minimum-number-of-groups/,"Array, Two Pointers, Greedy, Sorting, Heap (Priority Queue), Prefix Sum",63.65,False,Algorithms,1436,40,,"[{""title"": ""Merge Intervals"", ""titleSlug"": ""merge-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Frogs Croaking"", ""titleSlug"": ""minimum-number-of-frogs-croaking"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Average Height of Buildings in Each Segment"", ""titleSlug"": ""average-height-of-buildings-in-each-segment"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
930,Binary Subarrays With Sum,Medium,https://leetcode.com/problems/binary-subarrays-with-sum/,"Array, Hash Table, Sliding Window, Prefix Sum",66.83,False,Algorithms,4491,153,,"[{""title"": ""Count Subarrays With Score Less Than K"", ""titleSlug"": ""count-subarrays-with-score-less-than-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Ways to Split Array Into Good Subarrays"", ""titleSlug"": ""ways-to-split-array-into-good-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find All Possible Stable Binary Arrays I"", ""titleSlug"": ""find-all-possible-stable-binary-arrays-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find All Possible Stable Binary Arrays II"", ""titleSlug"": ""find-all-possible-stable-binary-arrays-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
750,Number Of Corner Rectangles,Medium,https://leetcode.com/problems/number-of-corner-rectangles/,"Array, Math, Dynamic Programming, Matrix",67.83,True,Algorithms,629,92,,[]
557,Reverse Words in a String III,Easy,https://leetcode.com/problems/reverse-words-in-a-string-iii/,"Two Pointers, String",83.73,False,Algorithms,6097,252,,"[{""title"": ""Reverse String II"", ""titleSlug"": ""reverse-string-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
299,Bulls and Cows,Medium,https://leetcode.com/problems/bulls-and-cows/,"Hash Table, String, Counting",51.59,False,Algorithms,2564,1807,,"[{""title"": ""Make Number of Distinct Characters Equal"", ""titleSlug"": ""make-number-of-distinct-characters-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2991,Top Three Wineries ,Hard,https://leetcode.com/problems/top-three-wineries/,Database,56.33,True,Database,13,7,,[]
1187,Make Array Strictly Increasing,Hard,https://leetcode.com/problems/make-array-strictly-increasing/,"Array, Binary Search, Dynamic Programming, Sorting",57.79,False,Algorithms,2308,50,,"[{""title"": ""Make Array Non-decreasing or Non-increasing"", ""titleSlug"": ""make-array-non-decreasing-or-non-increasing"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
86,Partition List,Medium,https://leetcode.com/problems/partition-list/,"Linked List, Two Pointers",59.41,False,Algorithms,7800,954,,"[{""title"": ""Partition Array According to Given Pivot"", ""titleSlug"": ""partition-array-according-to-given-pivot"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1861,Rotating the Box,Medium,https://leetcode.com/problems/rotating-the-box/,"Array, Two Pointers, Matrix",79.16,False,Algorithms,1586,81,,[]
2195,Append K Integers With Minimal Sum,Medium,https://leetcode.com/problems/append-k-integers-with-minimal-sum/,"Array, Math, Greedy, Sorting",26.27,False,Algorithms,814,312,,"[{""title"": ""Remove K Digits"", ""titleSlug"": ""remove-k-digits"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find All Numbers Disappeared in an Array"", ""titleSlug"": ""find-all-numbers-disappeared-in-an-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Kth Missing Positive Number"", ""titleSlug"": ""kth-missing-positive-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Integers to Choose From a Range I"", ""titleSlug"": ""maximum-number-of-integers-to-choose-from-a-range-i"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Integers to Choose From a Range II"", ""titleSlug"": ""maximum-number-of-integers-to-choose-from-a-range-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1853,Convert Date Format,Easy,https://leetcode.com/problems/convert-date-format/,Database,85.46,True,Database,68,42,,[]
1039,Minimum Score Triangulation of Polygon,Medium,https://leetcode.com/problems/minimum-score-triangulation-of-polygon/,"Array, Dynamic Programming",60.43,False,Algorithms,1913,189,,[]
478,Generate Random Point in a Circle,Medium,https://leetcode.com/problems/generate-random-point-in-a-circle/,"Math, Geometry, Rejection Sampling, Randomized",41.28,False,Algorithms,473,776,,"[{""title"": ""Random Point in Non-overlapping Rectangles"", ""titleSlug"": ""random-point-in-non-overlapping-rectangles"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
409,Longest Palindrome,Easy,https://leetcode.com/problems/longest-palindrome/,"Hash Table, String, Greedy",55.63,False,Algorithms,6197,435,,"[{""title"": ""Palindrome Permutation"", ""titleSlug"": ""palindrome-permutation"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Longest Palindrome by Concatenating Two Letter Words"", ""titleSlug"": ""longest-palindrome-by-concatenating-two-letter-words"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Largest Palindromic Number"", ""titleSlug"": ""largest-palindromic-number"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
19,Remove Nth Node From End of List,Medium,https://leetcode.com/problems/remove-nth-node-from-end-of-list/,"Linked List, Two Pointers",49.54,False,Algorithms,20357,867,,"[{""title"": ""Swapping Nodes in a Linked List"", ""titleSlug"": ""swapping-nodes-in-a-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Delete N Nodes After M Nodes of a Linked List"", ""titleSlug"": ""delete-n-nodes-after-m-nodes-of-a-linked-list"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Delete the Middle Node of a Linked List"", ""titleSlug"": ""delete-the-middle-node-of-a-linked-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
787,Cheapest Flights Within K Stops,Medium,https://leetcode.com/problems/cheapest-flights-within-k-stops/,"Dynamic Programming, Depth-First Search, Breadth-First Search, Graph, Heap (Priority Queue), Shortest Path",40.69,False,Algorithms,10749,457,,"[{""title"": ""Maximum Vacation Days"", ""titleSlug"": ""maximum-vacation-days"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Minimum Cost to Reach City With Discounts"", ""titleSlug"": ""minimum-cost-to-reach-city-with-discounts"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3004,Maximum Subtree of the Same Color,Medium,https://leetcode.com/problems/maximum-subtree-of-the-same-color/,"Array, Dynamic Programming, Tree, Depth-First Search",57.49,True,Algorithms,22,0,,[]
2927,Distribute Candies Among Children III,Hard,https://leetcode.com/problems/distribute-candies-among-children-iii/,"Math, Combinatorics",57.5,True,Algorithms,25,6,,[]
2620,Counter,Easy,https://leetcode.com/problems/counter/,,82.24,False,JavaScript,1496,124,,"[{""title"": ""Memoize"", ""titleSlug"": ""memoize"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Function Composition"", ""titleSlug"": ""function-composition"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Counter II"", ""titleSlug"": ""counter-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3327,Check if DFS Strings Are Palindromes,Hard,https://leetcode.com/problems/check-if-dfs-strings-are-palindromes/,"Array, Hash Table, String, Tree, Depth-First Search, Hash Function",18.22,False,Algorithms,73,13,,[]
2084,Drop Type 1 Orders for Customers With Type 0 Orders,Medium,https://leetcode.com/problems/drop-type-1-orders-for-customers-with-type-0-orders/,Database,86.89,True,Database,93,20,,[]
2032,Two Out of Three,Easy,https://leetcode.com/problems/two-out-of-three/,"Array, Hash Table, Bit Manipulation",76.77,False,Algorithms,800,52,,[]
3001,Minimum Moves to Capture The Queen,Medium,https://leetcode.com/problems/minimum-moves-to-capture-the-queen/,"Math, Enumeration",21.57,False,Algorithms,174,205,,"[{""title"": ""Available Captures for Rook"", ""titleSlug"": ""available-captures-for-rook"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Queens That Can Attack the King"", ""titleSlug"": ""queens-that-can-attack-the-king"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
827,Making A Large Island,Hard,https://leetcode.com/problems/making-a-large-island/,"Array, Depth-First Search, Breadth-First Search, Union Find, Matrix",55.41,False,Algorithms,4826,98,,[]
1620,Coordinate With Maximum Network Quality,Medium,https://leetcode.com/problems/coordinate-with-maximum-network-quality/,"Array, Enumeration",38.55,False,Algorithms,91,274,,[]
2223,Sum of Scores of Built Strings,Hard,https://leetcode.com/problems/sum-of-scores-of-built-strings/,"String, Binary Search, Rolling Hash, Suffix Array, String Matching, Hash Function",42.75,False,Algorithms,286,186,,"[{""title"": ""Longest Happy Prefix"", ""titleSlug"": ""longest-happy-prefix"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1292,Maximum Side Length of a Square with Sum Less than or Equal to Threshold,Medium,https://leetcode.com/problems/maximum-side-length-of-a-square-with-sum-less-than-or-equal-to-threshold/,"Array, Binary Search, Matrix, Prefix Sum",53.61,False,Algorithms,1122,99,,[]
578,Get Highest Answer Rate Question,Medium,https://leetcode.com/problems/get-highest-answer-rate-question/,Database,40.15,True,Database,132,918,,[]
819,Most Common Word,Easy,https://leetcode.com/problems/most-common-word/,"Array, Hash Table, String, Counting",44.68,False,Algorithms,1788,3107,,[]
1088,Confusing Number II,Hard,https://leetcode.com/problems/confusing-number-ii/,"Math, Backtracking",47.06,True,Algorithms,494,144,,"[{""title"": ""Confusing Number"", ""titleSlug"": ""confusing-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
708,Insert into a Sorted Circular Linked List,Medium,https://leetcode.com/problems/insert-into-a-sorted-circular-linked-list/,Linked List,38.25,True,Algorithms,1323,800,,"[{""title"": ""Insertion Sort List"", ""titleSlug"": ""insertion-sort-list"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2528,Maximize the Minimum Powered City,Hard,https://leetcode.com/problems/maximize-the-minimum-powered-city/,"Array, Binary Search, Greedy, Queue, Sliding Window, Prefix Sum",33.43,False,Algorithms,486,10,,"[{""title"": ""Maximum Number of Tasks You Can Assign"", ""titleSlug"": ""maximum-number-of-tasks-you-can-assign"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
459,Repeated Substring Pattern,Easy,https://leetcode.com/problems/repeated-substring-pattern/,"String, String Matching",47.08,False,Algorithms,6693,550,,"[{""title"": ""Find the Index of the First Occurrence in a String"", ""titleSlug"": ""find-the-index-of-the-first-occurrence-in-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Repeated String Match"", ""titleSlug"": ""repeated-string-match"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3612,Process String with Special Operations I,Medium,https://leetcode.com/problems/process-string-with-special-operations-i/,"String, Simulation",64.76,False,Algorithms,48,8,,[]
813,Largest Sum of Averages,Medium,https://leetcode.com/problems/largest-sum-of-averages/,"Array, Dynamic Programming, Prefix Sum",54.27,False,Algorithms,2167,104,,[]
1517,Find Users With Valid E-Mails,Easy,https://leetcode.com/problems/find-users-with-valid-e-mails/,Database,41.05,False,Database,622,282,,[]
87,Scramble String,Hard,https://leetcode.com/problems/scramble-string/,"String, Dynamic Programming",42.59,False,Algorithms,3522,1296,,[]
2955,Number of Same-End Substrings,Medium,https://leetcode.com/problems/number-of-same-end-substrings/,"Array, Hash Table, String, Counting, Prefix Sum",61.41,True,Algorithms,85,18,,[]
767,Reorganize String,Medium,https://leetcode.com/problems/reorganize-string/,"Hash Table, String, Greedy, Sorting, Heap (Priority Queue), Counting",56.38,False,Algorithms,8999,279,,"[{""title"": ""Rearrange String k Distance Apart"", ""titleSlug"": ""rearrange-string-k-distance-apart"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Task Scheduler"", ""titleSlug"": ""task-scheduler"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Happy String"", ""titleSlug"": ""longest-happy-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
253,Meeting Rooms II,Medium,https://leetcode.com/problems/meeting-rooms-ii/,"Array, Two Pointers, Greedy, Sorting, Heap (Priority Queue), Prefix Sum",52.22,True,Algorithms,7154,174,,"[{""title"": ""Merge Intervals"", ""titleSlug"": ""merge-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Meeting Rooms"", ""titleSlug"": ""meeting-rooms"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Number of Arrows to Burst Balloons"", ""titleSlug"": ""minimum-number-of-arrows-to-burst-balloons"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Car Pooling"", ""titleSlug"": ""car-pooling"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Flowers in Full Bloom"", ""titleSlug"": ""number-of-flowers-in-full-bloom"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Meeting Rooms III"", ""titleSlug"": ""meeting-rooms-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Total Cost to Hire K Workers"", ""titleSlug"": ""total-cost-to-hire-k-workers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Points That Intersect With Cars"", ""titleSlug"": ""points-that-intersect-with-cars"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
984,String Without AAA or BBB,Medium,https://leetcode.com/problems/string-without-aaa-or-bbb/,"String, Greedy",44.65,False,Algorithms,855,375,,[]
3633,Earliest Finish Time for Land and Water Rides I,Easy,https://leetcode.com/problems/earliest-finish-time-for-land-and-water-rides-i/,"Array, Two Pointers, Binary Search, Greedy, Sorting",60.94,False,Algorithms,46,7,,[]
1366,Rank Teams by Votes,Medium,https://leetcode.com/problems/rank-teams-by-votes/,"Array, Hash Table, String, Sorting, Counting",59.56,False,Algorithms,1542,194,,"[{""title"": ""Online Election"", ""titleSlug"": ""online-election"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
352,Data Stream as Disjoint Intervals,Hard,https://leetcode.com/problems/data-stream-as-disjoint-intervals/,"Binary Search, Design, Ordered Set",59.6,False,Algorithms,1790,368,,"[{""title"": ""Summary Ranges"", ""titleSlug"": ""summary-ranges"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Find Right Interval"", ""titleSlug"": ""find-right-interval"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Range Module"", ""titleSlug"": ""range-module"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Count Integers in Intervals"", ""titleSlug"": ""count-integers-in-intervals"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1779,Find Nearest Point That Has the Same X or Y Coordinate,Easy,https://leetcode.com/problems/find-nearest-point-that-has-the-same-x-or-y-coordinate/,Array,69.54,False,Algorithms,867,189,,"[{""title"": ""K Closest Points to Origin"", ""titleSlug"": ""k-closest-points-to-origin"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
305,Number of Islands II,Hard,https://leetcode.com/problems/number-of-islands-ii/,"Array, Hash Table, Union Find",40.19,True,Algorithms,1947,76,,"[{""title"": ""Number of Islands"", ""titleSlug"": ""number-of-islands"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Process Restricted Friend Requests"", ""titleSlug"": ""process-restricted-friend-requests"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2340,Minimum Adjacent Swaps to Make a Valid Array,Medium,https://leetcode.com/problems/minimum-adjacent-swaps-to-make-a-valid-array/,"Array, Greedy",72.22,True,Algorithms,194,26,,"[{""title"": ""Minimum Adjacent Swaps for K Consecutive Ones"", ""titleSlug"": ""minimum-adjacent-swaps-for-k-consecutive-ones"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2056,Number of Valid Move Combinations On Chessboard,Hard,https://leetcode.com/problems/number-of-valid-move-combinations-on-chessboard/,"Array, String, Backtracking, Simulation",47.98,False,Algorithms,70,296,,[]
3225,Maximum Score From Grid Operations,Hard,https://leetcode.com/problems/maximum-score-from-grid-operations/,"Array, Dynamic Programming, Matrix, Prefix Sum",24.83,False,Algorithms,69,9,,"[{""title"": ""Maximum Difference Score in a Grid"", ""titleSlug"": ""maximum-difference-score-in-a-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3274,Check if Two Chessboard Squares Have the Same Color,Easy,https://leetcode.com/problems/check-if-two-chessboard-squares-have-the-same-color/,"Math, String",71.97,False,Algorithms,128,5,,"[{""title"": ""Determine Color of a Chessboard Square"", ""titleSlug"": ""determine-color-of-a-chessboard-square"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2475,Number of Unequal Triplets in Array,Easy,https://leetcode.com/problems/number-of-unequal-triplets-in-array/,"Array, Hash Table, Sorting",72.71,False,Algorithms,432,48,,"[{""title"": ""Count Good Triplets"", ""titleSlug"": ""count-good-triplets"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Square Sum Triples"", ""titleSlug"": ""count-square-sum-triples"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Arithmetic Triplets"", ""titleSlug"": ""number-of-arithmetic-triplets"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3393,Count Paths With the Given XOR Value,Medium,https://leetcode.com/problems/count-paths-with-the-given-xor-value/,"Array, Dynamic Programming, Bit Manipulation, Matrix",39.91,False,Algorithms,80,7,,"[{""title"": ""Count Pairs With XOR in a Range"", ""titleSlug"": ""count-pairs-with-xor-in-a-range"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2492,Minimum Score of a Path Between Two Cities,Medium,https://leetcode.com/problems/minimum-score-of-a-path-between-two-cities/,"Depth-First Search, Breadth-First Search, Union Find, Graph",57.98,False,Algorithms,1864,316,,"[{""title"": ""Checking Existence of Edge Length Limited Paths"", ""titleSlug"": ""checking-existence-of-edge-length-limited-paths"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Checking Existence of Edge Length Limited Paths II"", ""titleSlug"": ""checking-existence-of-edge-length-limited-paths-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1082,Sales Analysis I,Easy,https://leetcode.com/problems/sales-analysis-i/,Database,74.8,True,Database,202,81,,"[{""title"": ""Sales Analysis II"", ""titleSlug"": ""sales-analysis-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2526,Find Consecutive Integers from a Data Stream,Medium,https://leetcode.com/problems/find-consecutive-integers-from-a-data-stream/,"Hash Table, Design, Queue, Counting, Data Stream",49.61,False,Algorithms,329,37,,"[{""title"": ""Number of Zero-Filled Subarrays"", ""titleSlug"": ""number-of-zero-filled-subarrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3434,Maximum Frequency After Subarray Operation,Medium,https://leetcode.com/problems/maximum-frequency-after-subarray-operation/,"Array, Hash Table, Dynamic Programming, Greedy, Enumeration, Prefix Sum",28.95,False,Algorithms,231,29,,[]
764,Largest Plus Sign,Medium,https://leetcode.com/problems/largest-plus-sign/,"Array, Dynamic Programming",48.66,False,Algorithms,1517,240,,"[{""title"": ""Maximal Square"", ""titleSlug"": ""maximal-square"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3420,Count Non-Decreasing Subarrays After K Operations,Hard,https://leetcode.com/problems/count-non-decreasing-subarrays-after-k-operations/,"Array, Stack, Segment Tree, Queue, Sliding Window, Monotonic Stack, Monotonic Queue",21.7,False,Algorithms,74,4,,"[{""title"": ""Non-decreasing Array"", ""titleSlug"": ""non-decreasing-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1799,Maximize Score After N Operations,Hard,https://leetcode.com/problems/maximize-score-after-n-operations/,"Array, Math, Dynamic Programming, Backtracking, Bit Manipulation, Number Theory, Bitmask",57.88,False,Algorithms,1683,113,,[]
3349,Adjacent Increasing Subarrays Detection I,Easy,https://leetcode.com/problems/adjacent-increasing-subarrays-detection-i/,Array,42.87,False,Algorithms,93,17,,[]
