ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
1114,Print in Order,Easy,https://leetcode.com/problems/print-in-order/,Concurrency,71.85,False,Concurrency,1543,216,,"[{""title"": ""Print FooBar Alternately"", ""titleSlug"": ""print-foobar-alternately"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1483,Kth Ancestor of a Tree Node,Hard,https://leetcode.com/problems/kth-ancestor-of-a-tree-node/,"Binary Search, Dynamic Programming, Tree, Depth-First Search, Breadth-First Search, Design",36.29,False,Algorithms,2038,123,,"[{""title"": ""Minimum Edge Weight Equilibrium Queries in a Tree"", ""titleSlug"": ""minimum-edge-weight-equilibrium-queries-in-a-tree"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
594,Longest Harmonious Subsequence,Easy,https://leetcode.com/problems/longest-harmonious-subsequence/,"Array, Hash Table, Sliding Window, Sorting, Counting",63.81,False,Algorithms,2726,339,,[]
3276,Select Cells in Grid With Maximum Score,Hard,https://leetcode.com/problems/select-cells-in-grid-with-maximum-score/,"Array, Dynamic Programming, Bit Manipulation, Matrix, Bitmask",14.58,False,Algorithms,217,6,,[]
1666,Change the Root of a Binary Tree,Medium,https://leetcode.com/problems/change-the-root-of-a-binary-tree/,"Tree, Depth-First Search, Binary Tree",74.92,True,Algorithms,68,197,,[]
2726,Calculator with Method Chaining,Easy,https://leetcode.com/problems/calculator-with-method-chaining/,,77.59,False,JavaScript,138,22,,[]
1370,Increasing Decreasing String,Easy,https://leetcode.com/problems/increasing-decreasing-string/,"Hash Table, String, Counting",76.92,False,Algorithms,825,875,,[]
487,Max Consecutive Ones II,Medium,https://leetcode.com/problems/max-consecutive-ones-ii/,"Array, Dynamic Programming, Sliding Window",51.66,True,Algorithms,1592,27,,"[{""title"": ""Max Consecutive Ones"", ""titleSlug"": ""max-consecutive-ones"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Max Consecutive Ones III"", ""titleSlug"": ""max-consecutive-ones-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""All Divisions With the Highest Score of a Binary Array"", ""titleSlug"": ""all-divisions-with-the-highest-score-of-a-binary-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
65,Valid Number,Hard,https://leetcode.com/problems/valid-number/,String,21.78,False,Algorithms,1435,2177,,"[{""title"": ""String to Integer (atoi)"", ""titleSlug"": ""string-to-integer-atoi"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2932,Maximum Strong Pair XOR I,Easy,https://leetcode.com/problems/maximum-strong-pair-xor-i/,"Array, Hash Table, Bit Manipulation, Trie, Sliding Window",75.17,False,Algorithms,172,26,,"[{""title"": ""Maximum XOR of Two Numbers in an Array"", ""titleSlug"": ""maximum-xor-of-two-numbers-in-an-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum XOR With an Element From Array"", ""titleSlug"": ""maximum-xor-with-an-element-from-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2408,Design SQL,Medium,https://leetcode.com/problems/design-sql/,"Array, Hash Table, String, Design",68.7,True,Algorithms,78,98,,[]
1798,Maximum Number of Consecutive Values You Can Make,Medium,https://leetcode.com/problems/maximum-number-of-consecutive-values-you-can-make/,"Array, Greedy, Sorting",62.56,False,Algorithms,847,60,,"[{""title"": ""Patching Array"", ""titleSlug"": ""patching-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3285,Find Indices of Stable Mountains,Easy,https://leetcode.com/problems/find-indices-of-stable-mountains/,Array,86.2,False,Algorithms,85,39,,"[{""title"": ""Find in Mountain Array"", ""titleSlug"": ""find-in-mountain-array"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1145,Binary Tree Coloring Game,Medium,https://leetcode.com/problems/binary-tree-coloring-game/,"Tree, Depth-First Search, Binary Tree",52.56,False,Algorithms,1388,223,,[]
601,Human Traffic of Stadium,Hard,https://leetcode.com/problems/human-traffic-of-stadium/,Database,49.9,False,Database,768,573,,[]
3384,Team Dominance by Pass Success,Hard,https://leetcode.com/problems/team-dominance-by-pass-success/,Database,74.64,True,Database,4,0,,[]
1979,Find Greatest Common Divisor of Array,Easy,https://leetcode.com/problems/find-greatest-common-divisor-of-array/,"Array, Math, Number Theory",78.84,False,Algorithms,1227,52,,"[{""title"": ""Greatest Common Divisor of Strings"", ""titleSlug"": ""greatest-common-divisor-of-strings"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Different Subsequences GCDs"", ""titleSlug"": ""number-of-different-subsequences-gcds"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Three Divisors"", ""titleSlug"": ""three-divisors"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Smallest Even Multiple"", ""titleSlug"": ""smallest-even-multiple"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Subarrays With GCD Equal to K"", ""titleSlug"": ""number-of-subarrays-with-gcd-equal-to-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Number of Subsequences With Equal GCD"", ""titleSlug"": ""find-the-number-of-subsequences-with-equal-gcd"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Subarray With Equal Products"", ""titleSlug"": ""maximum-subarray-with-equal-products"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2739,Total Distance Traveled,Easy,https://leetcode.com/problems/total-distance-traveled/,"Math, Simulation",40.35,False,Algorithms,308,102,,[]
2156,Find Substring With Given Hash Value,Hard,https://leetcode.com/problems/find-substring-with-given-hash-value/,"String, Sliding Window, Rolling Hash, Hash Function",25.1,False,Algorithms,441,384,,"[{""title"": ""Distinct Echo Substrings"", ""titleSlug"": ""distinct-echo-substrings"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2465,Number of Distinct Averages,Easy,https://leetcode.com/problems/number-of-distinct-averages/,"Array, Hash Table, Two Pointers, Sorting",58.58,False,Algorithms,417,35,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Finding Pairs With a Certain Sum"", ""titleSlug"": ""finding-pairs-with-a-certain-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Average of Smallest and Largest Elements"", ""titleSlug"": ""minimum-average-of-smallest-and-largest-elements"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2387,Median of a Row Wise Sorted Matrix,Medium,https://leetcode.com/problems/median-of-a-row-wise-sorted-matrix/,"Array, Binary Search, Matrix",69.97,True,Algorithms,84,9,,"[{""title"": ""Median of Two Sorted Arrays"", ""titleSlug"": ""median-of-two-sorted-arrays"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2365,Task Scheduler II,Medium,https://leetcode.com/problems/task-scheduler-ii/,"Array, Hash Table, Simulation",54.1,False,Algorithms,595,69,,"[{""title"": ""Task Scheduler"", ""titleSlug"": ""task-scheduler"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximize Distance to Closest Person"", ""titleSlug"": ""maximize-distance-to-closest-person"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check If All 1's Are at Least Length K Places Away"", ""titleSlug"": ""check-if-all-1s-are-at-least-length-k-places-away"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2948,Make Lexicographically Smallest Array by Swapping Elements,Medium,https://leetcode.com/problems/make-lexicographically-smallest-array-by-swapping-elements/,"Array, Union Find, Sorting",60.21,False,Algorithms,955,77,,"[{""title"": ""Smallest String With Swaps"", ""titleSlug"": ""smallest-string-with-swaps"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimize Hamming Distance After Swap Operations"", ""titleSlug"": ""minimize-hamming-distance-after-swap-operations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2975,Maximum Square Area by Removing Fences From a Field,Medium,https://leetcode.com/problems/maximum-square-area-by-removing-fences-from-a-field/,"Array, Hash Table, Enumeration",24.28,False,Algorithms,147,118,,"[{""title"": ""Maximize Area of Square Hole in Grid"", ""titleSlug"": ""maximize-area-of-square-hole-in-grid"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3131,Find the Integer Added to Array I,Easy,https://leetcode.com/problems/find-the-integer-added-to-array-i/,Array,82.23,False,Algorithms,157,8,,[]
2826,Sorting Three Groups,Medium,https://leetcode.com/problems/sorting-three-groups/,"Array, Binary Search, Dynamic Programming",42.12,False,Algorithms,517,91,,[]
321,Create Maximum Number,Hard,https://leetcode.com/problems/create-maximum-number/,"Array, Two Pointers, Stack, Greedy, Monotonic Stack",33.01,False,Algorithms,2058,371,,"[{""title"": ""Remove K Digits"", ""titleSlug"": ""remove-k-digits"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Swap"", ""titleSlug"": ""maximum-swap"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1480,Running Sum of 1d Array,Easy,https://leetcode.com/problems/running-sum-of-1d-array/,"Array, Prefix Sum",86.94,False,Algorithms,8363,362,,[]
2882,Drop Duplicate Rows,Easy,https://leetcode.com/problems/drop-duplicate-rows/,,85.49,False,pandas,125,6,,[]
2354,Number of Excellent Pairs,Hard,https://leetcode.com/problems/number-of-excellent-pairs/,"Array, Hash Table, Binary Search, Bit Manipulation",48.29,False,Algorithms,610,24,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2631,Group By,Medium,https://leetcode.com/problems/group-by/,,81.15,False,JavaScript,348,19,,"[{""title"": ""Filter Elements from Array"", ""titleSlug"": ""filter-elements-from-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Apply Transform Over Each Element in Array"", ""titleSlug"": ""apply-transform-over-each-element-in-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Snail Traversal"", ""titleSlug"": ""snail-traversal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Array Reduce Transformation"", ""titleSlug"": ""array-reduce-transformation"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Array Upper Bound"", ""titleSlug"": ""array-upper-bound"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2157,Groups of Strings,Hard,https://leetcode.com/problems/groups-of-strings/,"String, Bit Manipulation, Union Find",26.92,False,Algorithms,496,62,,"[{""title"": ""Word Ladder II"", ""titleSlug"": ""word-ladder-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Similar String Groups"", ""titleSlug"": ""similar-string-groups"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Largest Component Size by Common Factor"", ""titleSlug"": ""largest-component-size-by-common-factor"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3486,Longest Special Path II,Hard,https://leetcode.com/problems/longest-special-path-ii/,"Array, Hash Table, Tree, Depth-First Search, Prefix Sum",16.27,False,Algorithms,26,6,,"[{""title"": ""Longest Special Path"", ""titleSlug"": ""longest-special-path"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3357,Minimize the Maximum Adjacent Element Difference,Hard,https://leetcode.com/problems/minimize-the-maximum-adjacent-element-difference/,"Array, Binary Search, Greedy",16.38,False,Algorithms,54,13,,"[{""title"": ""Minimum Absolute Sum Difference"", ""titleSlug"": ""minimum-absolute-sum-difference"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimize the Maximum Adjacent Element Difference"", ""titleSlug"": ""minimize-the-maximum-adjacent-element-difference"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
996,Number of Squareful Arrays,Hard,https://leetcode.com/problems/number-of-squareful-arrays/,"Array, Hash Table, Math, Dynamic Programming, Backtracking, Bit Manipulation, Bitmask",50.61,False,Algorithms,1018,46,,"[{""title"": ""Permutations II"", ""titleSlug"": ""permutations-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
626,Exchange Seats,Medium,https://leetcode.com/problems/exchange-seats/,Database,72.98,False,Database,1739,608,,[]
1065,Index Pairs of a String,Easy,https://leetcode.com/problems/index-pairs-of-a-string/,"Array, String, Trie, Sorting",68.32,True,Algorithms,383,109,,[]
316,Remove Duplicate Letters,Medium,https://leetcode.com/problems/remove-duplicate-letters/,"String, Stack, Greedy, Monotonic Stack",51.69,False,Algorithms,9029,679,,"[{""title"": ""Smallest K-Length Subsequence With Occurrences of a Letter"", ""titleSlug"": ""smallest-k-length-subsequence-with-occurrences-of-a-letter"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3051,Find Candidates for Data Scientist Position,Easy,https://leetcode.com/problems/find-candidates-for-data-scientist-position/,Database,76.03,True,Database,14,0,,[]
2491,Divide Players Into Teams of Equal Skill,Medium,https://leetcode.com/problems/divide-players-into-teams-of-equal-skill/,"Array, Hash Table, Two Pointers, Sorting",68.92,False,Algorithms,1060,35,,"[{""title"": ""Minimum Moves to Equal Array Elements"", ""titleSlug"": ""minimum-moves-to-equal-array-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Max Number of K-Sum Pairs"", ""titleSlug"": ""max-number-of-k-sum-pairs"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
201,Bitwise AND of Numbers Range,Medium,https://leetcode.com/problems/bitwise-and-of-numbers-range/,Bit Manipulation,48.0,False,Algorithms,4189,315,,"[{""title"": ""Longest Nice Subarray"", ""titleSlug"": ""longest-nice-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1836,Remove Duplicates From an Unsorted Linked List,Medium,https://leetcode.com/problems/remove-duplicates-from-an-unsorted-linked-list/,"Hash Table, Linked List",75.45,True,Algorithms,403,12,,"[{""title"": ""Remove Duplicates from Sorted List II"", ""titleSlug"": ""remove-duplicates-from-sorted-list-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Remove Duplicates from Sorted List"", ""titleSlug"": ""remove-duplicates-from-sorted-list"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2063,Vowels of All Substrings,Medium,https://leetcode.com/problems/vowels-of-all-substrings/,"Math, String, Dynamic Programming, Combinatorics",54.79,False,Algorithms,895,33,,"[{""title"": ""Number of Substrings Containing All Three Characters"", ""titleSlug"": ""number-of-substrings-containing-all-three-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Total Appeal of A String"", ""titleSlug"": ""total-appeal-of-a-string"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1281,Subtract the Product and Sum of Digits of an Integer,Easy,https://leetcode.com/problems/subtract-the-product-and-sum-of-digits-of-an-integer/,Math,86.61,False,Algorithms,2715,247,,[]
2206,Divide Array Into Equal Pairs,Easy,https://leetcode.com/problems/divide-array-into-equal-pairs/,"Array, Hash Table, Bit Manipulation, Counting",79.28,False,Algorithms,1171,50,,"[{""title"": ""Sort Array by Increasing Frequency"", ""titleSlug"": ""sort-array-by-increasing-frequency"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Distribute Elements Into Two Arrays I"", ""titleSlug"": ""distribute-elements-into-two-arrays-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Distribute Elements Into Two Arrays II"", ""titleSlug"": ""distribute-elements-into-two-arrays-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
633,Sum of Square Numbers,Medium,https://leetcode.com/problems/sum-of-square-numbers/,"Math, Two Pointers, Binary Search",36.51,False,Algorithms,3360,616,,"[{""title"": ""Valid Perfect Square"", ""titleSlug"": ""valid-perfect-square"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sum of Squares of Special Elements "", ""titleSlug"": ""sum-of-squares-of-special-elements"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3619,Count Islands With Total Value Divisible by K,Medium,https://leetcode.com/problems/count-islands-with-total-value-divisible-by-k/,"Array, Depth-First Search, Breadth-First Search, Union Find, Matrix",55.33,False,Algorithms,45,1,,"[{""title"": ""Number of Islands"", ""titleSlug"": ""number-of-islands"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2670,Find the Distinct Difference Array,Easy,https://leetcode.com/problems/find-the-distinct-difference-array/,"Array, Hash Table",76.34,False,Algorithms,359,35,,"[{""title"": ""Left and Right Sum Differences"", ""titleSlug"": ""left-and-right-sum-differences"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3052,Maximize Items,Hard,https://leetcode.com/problems/maximize-items/,Database,75.22,True,Database,7,10,,[]
2709,Greatest Common Divisor Traversal,Hard,https://leetcode.com/problems/greatest-common-divisor-traversal/,"Array, Math, Union Find, Number Theory",41.76,False,Algorithms,846,141,,"[{""title"": ""Graph Connectivity With Threshold"", ""titleSlug"": ""graph-connectivity-with-threshold"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
653,Two Sum IV - Input is a BST,Easy,https://leetcode.com/problems/two-sum-iv-input-is-a-bst/,"Hash Table, Two Pointers, Tree, Depth-First Search, Breadth-First Search, Binary Search Tree, Binary Tree",62.49,False,Algorithms,7109,288,,"[{""title"": ""Two Sum"", ""titleSlug"": ""two-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Two Sum II - Input Array Is Sorted"", ""titleSlug"": ""two-sum-ii-input-array-is-sorted"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Two Sum III - Data structure design"", ""titleSlug"": ""two-sum-iii-data-structure-design"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Two Sum BSTs"", ""titleSlug"": ""two-sum-bsts"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
509,Fibonacci Number,Easy,https://leetcode.com/problems/fibonacci-number/,"Math, Dynamic Programming, Recursion, Memoization",73.23,False,Algorithms,8878,389,,"[{""title"": ""Climbing Stairs"", ""titleSlug"": ""climbing-stairs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Split Array into Fibonacci Sequence"", ""titleSlug"": ""split-array-into-fibonacci-sequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Length of Longest Fibonacci Subsequence"", ""titleSlug"": ""length-of-longest-fibonacci-subsequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""N-th Tribonacci Number"", ""titleSlug"": ""n-th-tribonacci-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2993,Friday Purchases I,Medium,https://leetcode.com/problems/friday-purchases-i/,Database,81.15,True,Database,13,4,,[]
1271,Hexspeak,Easy,https://leetcode.com/problems/hexspeak/,"Math, String",58.41,True,Algorithms,79,126,,[]
2771,Longest Non-decreasing Subarray From Two Arrays,Medium,https://leetcode.com/problems/longest-non-decreasing-subarray-from-two-arrays/,"Array, Dynamic Programming",30.11,False,Algorithms,628,22,,"[{""title"": ""Russian Doll Envelopes"", ""titleSlug"": ""russian-doll-envelopes"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Length of Pair Chain"", ""titleSlug"": ""maximum-length-of-pair-chain"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1087,Brace Expansion,Medium,https://leetcode.com/problems/brace-expansion/,"String, Backtracking, Breadth-First Search",66.74,True,Algorithms,654,57,,"[{""title"": ""Decode String"", ""titleSlug"": ""decode-string"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Letter Case Permutation"", ""titleSlug"": ""letter-case-permutation"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Brace Expansion II"", ""titleSlug"": ""brace-expansion-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1941,Check if All Characters Have Equal Number of Occurrences,Easy,https://leetcode.com/problems/check-if-all-characters-have-equal-number-of-occurrences/,"Hash Table, String, Counting",78.84,False,Algorithms,1009,28,,"[{""title"": ""Rings and Rods"", ""titleSlug"": ""rings-and-rods"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Make Number of Distinct Characters Equal"", ""titleSlug"": ""make-number-of-distinct-characters-equal"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3343,Count Number of Balanced Permutations,Hard,https://leetcode.com/problems/count-number-of-balanced-permutations/,"Math, String, Dynamic Programming, Combinatorics",49.33,False,Algorithms,354,77,,[]
3579,Minimum Steps to Convert String with Operations,Hard,https://leetcode.com/problems/minimum-steps-to-convert-string-with-operations/,"String, Dynamic Programming, Greedy",40.67,False,Algorithms,33,2,,"[{""title"": ""Edit Distance"", ""titleSlug"": ""edit-distance"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1167,Minimum Cost to Connect Sticks,Medium,https://leetcode.com/problems/minimum-cost-to-connect-sticks/,"Array, Greedy, Heap (Priority Queue)",71.33,True,Algorithms,1341,158,,"[{""title"": ""Minimum Cost to Merge Stones"", ""titleSlug"": ""minimum-cost-to-merge-stones"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
910,Smallest Range II,Medium,https://leetcode.com/problems/smallest-range-ii/,"Array, Math, Greedy, Sorting",37.27,False,Algorithms,1697,467,,[]
3464,Maximize the Distance Between Points on a Square,Hard,https://leetcode.com/problems/maximize-the-distance-between-points-on-a-square/,"Array, Binary Search, Greedy",19.39,False,Algorithms,35,7,,"[{""title"": ""Maximum Number of Integers to Choose From a Range II"", ""titleSlug"": ""maximum-number-of-integers-to-choose-from-a-range-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Points Inside the Square"", ""titleSlug"": ""maximum-points-inside-the-square"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2397,Maximum Rows Covered by Columns,Medium,https://leetcode.com/problems/maximum-rows-covered-by-columns/,"Array, Backtracking, Bit Manipulation, Matrix, Enumeration",56.83,False,Algorithms,284,432,,"[{""title"": ""Matchsticks to Square"", ""titleSlug"": ""matchsticks-to-square"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Partition to K Equal Sum Subsets"", ""titleSlug"": ""partition-to-k-equal-sum-subsets"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Shortest Superstring"", ""titleSlug"": ""find-the-shortest-superstring"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Smallest Sufficient Team"", ""titleSlug"": ""smallest-sufficient-team"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Fair Distribution of Cookies"", ""titleSlug"": ""fair-distribution-of-cookies"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
924,Minimize Malware Spread,Hard,https://leetcode.com/problems/minimize-malware-spread/,"Array, Hash Table, Depth-First Search, Breadth-First Search, Union Find, Graph",42.59,False,Algorithms,1074,641,,[]
1558,Minimum Numbers of Function Calls to Make Target Array,Medium,https://leetcode.com/problems/minimum-numbers-of-function-calls-to-make-target-array/,"Array, Greedy, Bit Manipulation",62.69,False,Algorithms,642,37,,[]
1283,Find the Smallest Divisor Given a Threshold,Medium,https://leetcode.com/problems/find-the-smallest-divisor-given-a-threshold/,"Array, Binary Search",64.33,False,Algorithms,3344,220,,"[{""title"": ""Minimized Maximum of Products Distributed to Any Store"", ""titleSlug"": ""minimized-maximum-of-products-distributed-to-any-store"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1118,Number of Days in a Month,Easy,https://leetcode.com/problems/number-of-days-in-a-month/,Math,59.13,True,Algorithms,46,180,,[]
2255,Count Prefixes of a Given String,Easy,https://leetcode.com/problems/count-prefixes-of-a-given-string/,"Array, String",74.0,False,Algorithms,589,24,,"[{""title"": ""Check If a Word Occurs As a Prefix of Any Word in a Sentence"", ""titleSlug"": ""check-if-a-word-occurs-as-a-prefix-of-any-word-in-a-sentence"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Check If String Is a Prefix of Array"", ""titleSlug"": ""check-if-string-is-a-prefix-of-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Counting Words With a Given Prefix"", ""titleSlug"": ""counting-words-with-a-given-prefix"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
1091,Shortest Path in Binary Matrix,Medium,https://leetcode.com/problems/shortest-path-in-binary-matrix/,"Array, Breadth-First Search, Matrix",50.24,False,Algorithms,7112,268,,"[{""title"": ""Paths in Matrix Whose Sum Is Divisible by K"", ""titleSlug"": ""paths-in-matrix-whose-sum-is-divisible-by-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3532,Path Existence Queries in a Graph I,Medium,https://leetcode.com/problems/path-existence-queries-in-a-graph-i/,"Array, Hash Table, Binary Search, Union Find, Graph",54.91,False,Algorithms,92,4,,[]
3366,Minimum Array Sum,Medium,https://leetcode.com/problems/minimum-array-sum/,"Array, Dynamic Programming",29.9,False,Algorithms,161,14,,[]
2012,Sum of Beauty in the Array,Medium,https://leetcode.com/problems/sum-of-beauty-in-the-array/,Array,50.37,False,Algorithms,670,74,,"[{""title"": ""Best Time to Buy and Sell Stock"", ""titleSlug"": ""best-time-to-buy-and-sell-stock"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Partition Array into Disjoint Intervals"", ""titleSlug"": ""partition-array-into-disjoint-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Value of an Ordered Triplet II"", ""titleSlug"": ""maximum-value-of-an-ordered-triplet-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
337,House Robber III,Medium,https://leetcode.com/problems/house-robber-iii/,"Dynamic Programming, Tree, Depth-First Search, Binary Tree",55.1,False,Algorithms,8892,153,,"[{""title"": ""House Robber"", ""titleSlug"": ""house-robber"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""House Robber II"", ""titleSlug"": ""house-robber-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
344,Reverse String,Easy,https://leetcode.com/problems/reverse-string/,"Two Pointers, String",79.97,False,Algorithms,9140,1203,,"[{""title"": ""Reverse Vowels of a String"", ""titleSlug"": ""reverse-vowels-of-a-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Reverse String II"", ""titleSlug"": ""reverse-string-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3635,Earliest Finish Time for Land and Water Rides II,Medium,https://leetcode.com/problems/earliest-finish-time-for-land-and-water-rides-ii/,"Array, Two Pointers, Binary Search, Greedy, Sorting",32.0,False,Algorithms,53,1,,[]
815,Bus Routes,Hard,https://leetcode.com/problems/bus-routes/,"Array, Hash Table, Breadth-First Search",46.97,False,Algorithms,4530,133,,"[{""title"": ""Minimum Costs Using the Train Line"", ""titleSlug"": ""minimum-costs-using-the-train-line"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2390,Removing Stars From a String,Medium,https://leetcode.com/problems/removing-stars-from-a-string/,"String, Stack, Simulation",78.26,False,Algorithms,3124,226,,"[{""title"": ""Backspace String Compare"", ""titleSlug"": ""backspace-string-compare"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Remove All Adjacent Duplicates In String"", ""titleSlug"": ""remove-all-adjacent-duplicates-in-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
